season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,4,39,2025-09-13T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,0,0,0.0,0.0,29.359077248678627,0.0108991825613079,2.027905990596933,0.6615272070110392,1.3333333333333333,0.0,6.258847169649705
2025-26,5,50,2025-09-20T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,45,1,0.0,0.6,16.661307429884573,0.0031545741324921,1.5842833120049489,0.2932914590816688,1.0,0.0,4.052325654868102
2025-26,6,60,2025-09-27T19:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,83,2,0.0,1.0,47.30825588610254,0.008,2.7034800764870583,1.4210769693492202,1.0,0.0,6.001933601738771
2025-26,7,70,2025-10-05T13:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,76,2,0.0,0.0,62.78385199203611,0.0108991825613079,4.016671187508948,2.8020232148581967,1.0,-2.9851286669877967e-10,8.20844707919014
2025-26,8,78,2025-10-18T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,2,0.0,2.5,59.70322134055179,0.0246305418719211,3.0445436531061474,2.0196562622485383,1.0,0.02566713243564978,7.081758396970517
2025-26,9,90,2025-10-26T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,6,0.0,3.3,77.82355910375587,0.0012674271229404,4.706717979448663,4.069928276203704,1.4,0.07324557378392291,9.176315941639702
2025-26,10,94,2025-11-01T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,75,2,0.0,0.0,78.45636915255018,0.0031545741324921,3.5708789853676075,3.1128688875009427,2.6,0.10026360362745243,8.067891795085064
2025-26,11,103,2025-11-08T20:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,2,0.0,0.0,63.8793849076261,0.0121951219512195,3.878478775512425,2.7528315395224063,2.8,0.26058133726467847,8.03201873332673
2025-26,12,120,2025-11-22T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,2,0.0,0.0,76.74925132194313,0.0356020942408377,3.6001404114945856,3.0700897915120198,2.8,0.11351328548198684,7.728249937158598
2025-26,13,121,2025-11-30T14:05:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,2,0.0,0.0,65.15559147742513,0.0325814536340852,3.5378177075569344,2.561206725279781,2.8,0.07324559947711419,7.514325758953828
2025-26,14,140,2025-12-03T19:30:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,2,0.0,0.0,75.14323504420801,0.0121951219512195,4.318343200228488,3.605491978848074,2.8,0.07324559935362714,8.976582946361008
2025-26,15,150,2025-12-08T20:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,68,1,0.0,0.0,76.09978322588006,0.0356020942408377,3.891048236175804,3.290088081049129,2.0,0.07324559906376961,8.30038642800933
2025-26,16,151,2025-12-13T20:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,68,2,0.0,0.0,52.44006121983441,0.0325814536340852,2.648621345229359,1.5432651721331974,1.8,7.848097755524397e-05,6.3103589269800375
2025-26,17,170,2025-12-20T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,90,0,0.0,0.0,58.1137755645964,0.0356020942408377,3.5196274682192703,2.272653786212037,1.8,0.02574559672451536,7.004879608826933
2025-26,18,176,2025-12-27T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,28,1,0.0,0.0,70.63856017610446,0.0356020942408377,2.9083961986414963,2.28272133215212,1.4,7.845431918051103e-05,7.2603359220989345
2025-26,19,187,2025-12-30T20:15:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,26,0,0.0,0.0,56.50167491453836,0.0356020942408377,2.541976039302935,1.5958433757026689,1.2,0.0,5.635223289682986
2025-26,20,200,2026-01-03T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,29,1,0.0,0.0,45.73323805264211,0.0123456790123456,3.1310224677885663,1.5910199540838383,0.8,2.441003174548603e-17,6.023871819774284
2025-26,21,206,2026-01-07T19:30:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,23,4,0.0,0.0,42.14876651815892,0.0123456790123456,3.026080830864605,1.41717304894654,0.8,1.0373348320418172e-16,6.510966387405364
2025-26,22,220,2026-01-18T14:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,25,1,0.0,0.0,51.9440020801284,0.0123456790123456,2.927749182332841,1.689766773524348,1.2,-3.742683774126279e-13,6.378427198275517
2025-26,23,228,2026-01-24T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,45,1,0.0,0.0,42.32761216818103,0.0253807106598984,2.5692752300627677,1.208347616571232,1.4,0.0,5.365152299285263
2025-26,24,240,2026-01-31T15:00:00Z,Jørgen Strand Larsen,FWD,Wolves,247412,20,1,0.0,1.8,48.21339437789582,0.0121951219512195,2.820761475858625,1.511094283128304,1.4,0.0,6.080632024943518
2025-26,25,243,2026-02-08T14:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,90,1,0.0,0.0,41.73203174474592,0.0123456790123456,2.408599769460581,1.116841800439074,1.6,0.0,6.189725000226071
2025-26,26,254,2026-02-11T19:40:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,90,13,0.0,0.0,65.42652116328243,0.0012674271229404,4.5225994741600655,3.287755002324261,1.6,7.845431918051103e-05,9.31190243795968
2025-26,27,264,2026-02-22T14:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,90,2,0.0,0.0,75.44513130298606,0.0012674271229404,3.974247745786259,3.3315293667937853,3.4,0.2473316525765668,9.398773046310252
2025-26,28,278,2026-03-01T14:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,57,1,0.0,0.0,74.62078803000858,0.0012674271229404,3.430248316068988,2.84408702759642,3.6,0.6310774579438743,8.236442667684488
2025-26,29,289,2026-03-05T20:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,80,5,0.0,5.2,49.37579210346745,0.0012674271229404,3.2945556176730757,1.8074588139059613,3.6,-1.2417878322804642e-08,7.9798719659576625
2025-26,30,295,2026-03-15T14:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,59,1,0.0,0.0,75.51738185894877,0.0121951219512195,3.715990931748565,3.118021179747191,4.4,0.5024555321568988,9.667353358313365
2025-26,32,315,2026-04-12T13:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,64,2,0.0,0.0,52.68570508913031,0.0123456790123456,3.268118103369143,1.9131456287839397,4.4,7.381205689475899e-11,7.322646703291628
2025-26,33,324,2026-04-20T19:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,58,1,0.0,0.0,55.72125666914398,0.0246305418719211,3.248953677280765,2.0115086861991185,2.2,0.025745596672601682,7.379463835622868
2025-26,34,336,2026-04-25T14:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,20,1,0.0,0.0,48.29533575856652,0.0123456790123456,2.438849856349096,1.308723029745681,2.0,6.706796275842385e-11,6.40214090394251
2025-26,35,343,2026-05-03T13:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,64,2,0.0,0.0,46.12720656796308,0.0123456790123456,2.113123875105371,1.0830277943408897,2.0,0.0,5.935297954678003
2025-26,36,353,2026-05-10T13:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,64,2,0.0,0.0,53.85123889646408,0.0012674271229404,3.4240175770205816,2.0487509836203044,1.4,7.846703087138931e-05,7.917787786871932
2025-26,36,307,2026-05-13T19:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,30,1,0.0,0.0,53.30447343097666,0.0012674271229404,2.7336178344359823,1.619045102512631,1.4,7.846703087138931e-05,7.069147944985567
2025-26,37,364,2026-05-17T14:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,60,2,0.0,0.0,47.930355710385776,0.0253807106598984,2.313140561969937,1.2318849993704526,1.4,0.0,6.4490629255486605
2025-26,38,373,2026-05-24T15:00:00Z,Jørgen Strand Larsen,FWD,Crystal Palace,247412,76,2,0.0,0.8,46.713295222031086,0.0108991825613079,2.2903898684396284,1.1887962010885478,1.6,-1.4462475085475402e-09,6.853010706229422
2025-26,1,8,2025-08-17T13:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,3,0.0,2.8,64.20179056067397,0.0356020942408377,3.6629429117201417,2.612972151710687,3.8,0.07087059924432057,8.1287111853085
2025-26,2,20,2025-08-22T19:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,7,0.0,5.5,82.95347953647212,0.0325814536340852,3.5128361656882143,3.2377998109488497,3.0,0.6765415905849322,7.768930520974488
2025-26,3,23,2025-08-30T11:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,80,3,0.0,4.8,83.62154807528538,0.0121951219512195,5.176080851896881,4.809243264427323,5.0,0.6765415905849322,9.28892986647507
2025-26,4,33,2025-09-13T19:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,4.5,75.29614206432421,0.0457038391224862,4.393939314892727,3.676074209735357,4.333333333333333,0.6765415905849322,8.776161066809735
2025-26,5,47,2025-09-20T16:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,6,1,0.0,2.5,78.46264376933462,0.0246305418719211,4.602326156649817,4.012340863772284,3.75,0.6765415905849322,9.120762316281155
2025-26,6,53,2025-09-27T14:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,78,2,0.0,2.2,38.55270918258059,0.0356020942408377,1.8836408712035868,0.8068828745770514,3.2,0.0,7.004962078870858
2025-26,7,65,2025-10-04T16:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,74,2,0.0,0.0,66.14985910224219,0.0108991825613079,3.1383712467459746,2.3066979531419376,3.0,0.4740155274874393,7.785129957801435
2025-26,8,77,2025-10-18T11:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,77,12,0.0,4.3,56.09276392694871,0.0108991825613079,3.49874912136238,2.1806056500466577,2.0,0.0475784670599368,7.7597878088509
2025-26,9,85,2025-10-25T14:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,84,8,0.0,7.3,69.5254118446056,0.0246305418719211,4.13482093027121,3.194168089786679,3.8,0.6765415880688492,8.512030326387306
2025-26,10,99,2025-11-01T17:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,84,3,0.0,0.0,68.57155001161652,0.0356020942408377,2.775365016097453,2.11456756668686,5.0,0.6481015592265648,7.891545877575665
2025-26,11,103,2025-11-08T20:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,76,9,0.0,0.0,73.59738054510744,0.0121951219512195,4.855576146062528,3.9706409487501113,5.4,0.6765415906818179,9.580065863979556
2025-26,12,114,2025-11-22T12:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,8,0.0,0.0,73.26097697121463,0.0721442885771543,4.9135052093206415,3.999646577644252,6.8,0.6765415905583307,10.267648294760471
2025-26,13,123,2025-11-30T16:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,81.13794264213803,0.0012674271229404,4.658952570970487,4.200198071953832,8.0,0.6765415905849322,9.43854460137914
2025-26,14,136,2025-12-03T20:15:00Z,Pedro Lomba Neto,MID,Chelsea,247632,45,6,0.0,0.0,76.9522995627847,0.0108991825613079,3.591320580955479,3.070670857463111,6.0,0.6897912726933398,9.266647176048865
2025-26,15,142,2025-12-06T15:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,74.99996203712514,0.0012674271229404,3.349158107086784,2.790963676531541,5.6,0.05410710783858218,9.367203024501523
2025-26,16,154,2025-12-13T15:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,6,0.0,0.0,78.11888241495426,0.0121951219512195,4.016639650704488,3.486393339740298,5.4,0.6765415880052275,9.236276598761824
2025-26,17,168,2025-12-20T12:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,76.30710632649485,0.0253807106598984,3.2834849332052083,2.783924821328152,4.8,0.6765415880052275,9.232601889355387
2025-26,18,174,2025-12-27T17:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,80.31996170830857,0.0108991825613079,3.5712889259987874,3.1871754420614336,3.6,0.6765415905849322,9.227693600872994
2025-26,19,184,2025-12-30T19:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,45,1,0.0,0.0,81.26784283952924,0.0108991825613079,4.435773327756921,4.005396996354723,3.6,0.6765415905849322,10.107728868386973
2025-26,20,197,2026-01-04T17:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,60.95780141721699,0.0356020942408377,3.9516267243177183,2.676471968176968,2.6,4.445701446679199e-12,8.15928259097514
2025-26,21,207,2026-01-07T19:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,5,0.0,0.0,75.2050782398495,0.0721442885771543,3.281784985232985,2.7422988508978885,2.6,0.5010335319940589,7.809913278591364
2025-26,22,213,2026-01-17T15:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,3,0.0,0.0,76.88555233434444,0.0356020942408377,3.973916503111526,3.394852947469959,2.4,0.5010335318415065,9.113912736950235
2025-26,23,225,2026-01-25T14:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,73,3,0.0,0.0,75.05023745532807,0.0356020942408377,3.7431618316516255,3.121390936657503,2.6,0.4569913764597466,8.292932890419864
2025-26,24,233,2026-01-31T17:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,64,2,0.0,3.2,65.68598001736224,0.0356020942408377,4.521531604871401,3.30001371828283,2.8,0.07324557320131735,8.146754922954306
2025-26,25,250,2026-02-07T15:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,67.58703615682012,0.0457038391224862,3.8511428843227566,2.8920814818644742,3.0,0.02574557127954786,7.676604568105787
2025-26,26,253,2026-02-10T19:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,26,1,0.0,0.0,74.98187733363822,0.0457038391224862,3.3109000560427555,2.758416687401487,3.0,0.0732455967282375,7.896468741813532
2025-26,27,263,2026-02-21T15:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,87,8,0.0,0.0,68.53936405607823,0.0325814536340852,3.604234509392624,2.7447993464749056,2.2,0.0,7.693012674495483
2025-26,28,271,2026-03-01T16:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,69,-1,0.0,0.0,67.03858802536158,0.0721442885771543,2.974352354955808,2.215515357401627,3.2,0.10026357559905799,7.77656438088626
2025-26,29,281,2026-03-04T19:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,0,0,0.0,0.0,2.4382351639705373,0.0356020942408377,0.8069252281929663,0.0218608162897226,2.4,0.3140791323392648,5.462083161904057
2025-26,30,294,2026-03-14T17:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,0,0,0.0,0.0,39.92469099192077,0.0121951219512195,2.177514181371169,0.9659620091307696,2.0,0.0,6.462853528514137
2025-26,31,304,2026-03-21T17:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,69,2,0.0,0.0,27.449357420820466,0.0266666666666666,1.2923703248088445,0.3941637218415534,1.6,0.0,3.6033564793589794
2025-26,32,314,2026-04-12T15:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,44.16257060889657,0.0012674271229404,2.572029620481513,1.2620826635854252,1.8,7.447724822208916e-05,6.58062045285912
2025-26,33,323,2026-04-18T19:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,74.34744093441384,0.0031545741324921,3.3194327626843005,2.7421259028825467,0.6,2.6977395266670007e-08,8.088805350260014
2025-26,33,333,2026-04-21T19:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,90,2,0.0,0.0,72.17982557219966,0.0108991825613079,2.89932570855546,2.3252535991169703,0.6,2.6977395266670007e-08,7.514953147212561
2025-26,35,345,2026-05-04T14:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,0,0,0.0,0.0,69.70433011531206,0.0266666666666666,3.593244803952663,2.7829413555538465,1.6,0.24733165513519206,7.919010920993805
2025-26,36,355,2026-05-09T11:30:00Z,Pedro Lomba Neto,MID,Chelsea,247632,0,0,0.0,0.0,40.70845788140331,0.0325814536340852,2.2899303391425256,1.0357725862481235,1.6,0.0,6.768540672680818
2025-26,37,365,2026-05-19T19:15:00Z,Pedro Lomba Neto,MID,Chelsea,247632,88,5,0.0,0.0,26.94035777103022,0.0108991825613079,1.3257297633249086,0.3968403792408473,1.2,0.0,4.983249350302171
2025-26,38,378,2026-05-24T15:00:00Z,Pedro Lomba Neto,MID,Chelsea,247632,64,6,0.0,2.8,56.45546824931421,0.0031545741324921,3.0282603171644253,1.8995761576259376,1.8,0.04757849247956101,7.816522080760711
2025-26,21,210,2026-01-06T20:00:00Z,Valentín Castellanos,FWD,West Ham,247670,90,2,0.0,0.0,22.290208240773254,0.0457038391224862,1.473120374118465,0.3648462211425154,,0.0,4.125767332436556
2025-26,22,219,2026-01-17T15:00:00Z,Valentín Castellanos,FWD,West Ham,247670,90,1,0.0,0.0,74.11767666172669,0.0325814536340852,2.001711750143463,1.6484691585234694,2.0,0.6926355325613593,5.687207896824812
2025-26,23,230,2026-01-24T12:30:00Z,Valentín Castellanos,FWD,West Ham,247670,74,4,0.0,0.0,68.67632605494119,0.0108991825613079,3.4908415776073176,2.6637574932211714,1.5,0.42778743879829073,6.957403751569423
2025-26,24,233,2026-01-31T17:30:00Z,Valentín Castellanos,FWD,West Ham,247670,75,2,0.0,2.2,61.03931983449072,0.0356020942408377,3.4679878401651822,2.3520402106440805,2.333333333333333,0.6641955278171503,6.553013912088547
2025-26,25,244,2026-02-07T15:00:00Z,Valentín Castellanos,FWD,West Ham,247670,78,6,0.0,0.0,64.84621018992104,0.0253807106598984,3.647823336699843,2.62830576474819,2.25,0.5455674796062996,6.805497962336494
2025-26,26,260,2026-02-10T20:15:00Z,Valentín Castellanos,FWD,West Ham,247670,68,2,0.0,0.0,68.49529585479824,0.0325814536340852,2.815401074806595,2.1426858840977188,3.0,0.6764626094633625,6.412391663116246
2025-26,27,270,2026-02-21T17:30:00Z,Valentín Castellanos,FWD,West Ham,247670,90,2,0.0,0.0,55.041386427421,0.0121951219512195,2.8343176272064268,1.73338635307911,3.0,0.02566662007856914,5.448634293205886
2025-26,28,277,2026-02-28T15:00:00Z,Valentín Castellanos,FWD,West Ham,247670,90,7,0.0,0.0,69.26224047293896,0.0253807106598984,2.1632878841085725,1.6648240626813695,3.2,0.4569124220070944,6.410778598270465
2025-26,29,285,2026-03-04T19:30:00Z,Valentín Castellanos,FWD,West Ham,247670,87,2,0.0,3.7,73.93327561165752,0.0108991825613079,3.024214691826689,2.4843344257738504,3.8,0.5009545558102022,7.1811651880167435
2025-26,30,300,2026-03-14T20:00:00Z,Valentín Castellanos,FWD,West Ham,247670,74,2,0.0,0.0,72.6936540715777,0.0108991825613079,3.483195793012283,2.813402556008996,3.8,0.6480226073656224,6.838137543470417
2025-26,31,301,2026-03-22T14:15:00Z,Valentín Castellanos,FWD,West Ham,247670,45,1,0.0,0.0,68.96552966618731,0.0325814536340852,2.3697639719049994,1.815911416736401,3.0,0.6309984794687735,5.659774556147164
2025-26,32,320,2026-04-10T19:00:00Z,Valentín Castellanos,FWD,West Ham,247670,81,11,0.0,0.0,35.43406460943236,0.0246305418719211,1.9925070547292956,0.784473596800307,2.8,-2.9002350501306687e-13,5.12743062644883
2025-26,33,324,2026-04-20T19:00:00Z,Valentín Castellanos,FWD,West Ham,247670,83,2,0.0,0.0,68.00701162867006,0.0012674271229404,3.09800304820506,2.340954770277076,4.6,0.6764626093997407,6.7576596614892885
2025-26,34,339,2026-04-25T14:00:00Z,Valentín Castellanos,FWD,West Ham,247670,78,1,0.0,0.0,70.63490225942273,0.0012674271229404,3.1326575185027488,2.4586106403520827,3.6,0.6764626093997407,7.8851308591743114
2025-26,35,344,2026-05-02T14:00:00Z,Valentín Castellanos,FWD,West Ham,247670,64,1,0.0,0.0,70.09418334557932,0.008,2.615504549430009,2.0370183936549324,3.4,0.5748554889895509,7.03475123587552
2025-26,36,360,2026-05-10T15:30:00Z,Valentín Castellanos,FWD,West Ham,247670,66,1,0.0,0.0,54.463382485906045,0.0031545741324921,2.206340136370476,1.3351638526794591,3.2,0.42778745126639545,5.619508900134813
2025-26,37,369,2026-05-17T16:30:00Z,Valentín Castellanos,FWD,West Ham,247670,64,6,0.0,0.0,56.15840042635553,0.0266666666666666,2.677314646639537,1.6705967554814407,3.2,0.017023603878211623,5.964866576929006
2025-26,38,380,2026-05-24T15:00:00Z,Valentín Castellanos,FWD,West Ham,247670,87,8,0.0,4.0,69.21494473858937,0.0246305418719211,3.4753506173564395,2.672735565861649,2.2,0.6289626093997407,7.031136029538952
2025-26,4,40,2025-09-13T16:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,0,0,0.0,2.3,27.23073597177405,0.0378151260504201,1.8936822500541357,0.5729595707295463,,0.0,6.0474139941193545
2025-26,5,43,2025-09-20T14:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,0,0,0.0,0.0,2.4946781537254945,0.0356020942408377,0.1599638514059969,0.0044339813943147,0.0,0.0,0.5395010263331909
2025-26,6,60,2025-09-27T19:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,0,0,0.0,0.0,2.8187683744567718,0.0378151260504201,0.2242088977510102,0.0070221438916928,0.0,0.0,0.3772941535500255
2025-26,7,67,2025-10-04T11:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,0,0,0.0,0.0,2.5266435820443625,0.0378151260504201,0.1579144657969513,0.0044332619057536,0.0,0.0,0.28899706660505126
2025-26,8,79,2025-10-19T13:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,11,1,0.0,0.3,1.7808762990862588,0.0356020942408377,0.1723173389445134,0.0034097318316433,0.0,0.0,0.29105677959308096
2025-26,9,86,2025-10-26T16:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,61,2,0.0,1.0,16.205261070207992,0.0356020942408377,1.203843291827157,0.2167621647964185,0.2,0.0,3.3758410038780378
2025-26,10,99,2025-11-01T17:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,72,2,0.0,0.0,31.13602057405628,0.0356020942408377,1.7615022216736578,0.609401882391965,0.6,-8.151218023519472e-10,5.13347873822204
2025-26,11,109,2025-11-08T12:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,45,1,0.0,0.0,46.88739691157243,0.0246305418719211,1.943044863427928,1.0122701747615257,1.0,2.7042951297092363e-08,5.870331529977232
2025-26,12,111,2025-11-23T16:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,24,1,0.0,0.0,30.284203807125564,0.0325814536340852,1.5323700856244455,0.5156289775665908,1.2,-2.9002350501306687e-13,4.140669273181386
2025-26,13,129,2025-11-29T20:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,90,1,0.0,0.0,35.27401537837913,0.0356020942408377,1.6257423621874691,0.6371829009453689,1.4,0.0,4.244282156812087
2025-26,14,139,2025-12-02T20:15:00Z,Randal Kolo Muani,FWD,Spurs,247693,76,2,0.0,0.0,53.52468547149194,0.0246305418719211,2.580202879934831,1.534494973346106,1.4,-5.49734995934276e-07,6.238884775152437
2025-26,15,149,2025-12-06T15:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,73,2,0.0,0.0,60.68972034108622,0.0356020942408377,2.276070855178927,1.5348233741922894,1.4,0.07316659258935981,6.676604396590887
2025-26,16,158,2025-12-14T14:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,79,2,0.0,0.0,57.51120800929273,0.0356020942408377,2.647172426700106,1.6915787118712668,1.4,0.07316661933127079,6.857234596850049
2025-26,17,169,2025-12-20T17:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,79,2,0.0,0.0,62.80763114427944,0.0457038391224862,2.564777771958116,1.7898624029799133,1.6,0.07316661811104264,7.160995181276926
2025-26,18,175,2025-12-28T16:30:00Z,Randal Kolo Muani,FWD,Spurs,247693,62,2,0.0,0.0,58.38134890728238,0.0108991825613079,2.33718712442706,1.516090410808713,1.8,0.1001846225021604,7.155233059705144
2025-26,19,182,2026-01-01T20:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,23,1,0.0,0.0,47.84267918334587,0.0356020942408377,2.648254684754775,1.4077733253168383,2.0,0.025667130944787203,6.149552642986236
2025-26,20,199,2026-01-04T15:00:00Z,Randal Kolo Muani,FWD,Spurs,247693,71,2,0.0,0.0,48.11598075891797,0.0012674271229404,2.4444176380612475,1.306839467107941,1.8,0.0,6.001633325292801
